  1       1.555E-06 0.0       0.0       0.0       0.0
  2       9.766E-06 0.0       0.0       0.0       0.0
  3       3.683E-05 0.0       0.0       0.0       0.0
  4       8.913E-05 2.76E-06  0.0       0.0       0.0                           
  5       0.1707E-030.7164E-050.5732E-090.0       0.0                           
  6       0.3002E-030.1532E-040.2758E-080.0       0.0                           
  7       0.4849E-030.2710E-040.6504E-080.6504E-080.0                           
  8       0.7339E-030.4272E-040.1367E-070.2691E-070.0                           
  9       0.1058E-020.6295E-040.2581E-070.7680E-070.0                           
 10       0.1471E-020.8836E-040.4683E-070.1829E-060.0                           
 11       0.1983E-020.1639E-030.8817E-070.3425E-060.2300E-05                    
 12       0.2605E-020.2223E-030.1568E-060.6039E-060.6592E-05                    
 13       0.3353E-020.2913E-030.2596E-060.1002E-050.1878E-04                    
 14       0.4243E-020.3758E-030.3823E-060.1453E-050.3015E-04                    
 15       0.5284E-020.4779E-030.5887E-060.2226E-050.4632E-04                    
 16       0.6496E-020.5986E-030.8779E-060.3308E-050.6696E-04                    
 17       0.7897E-020.7412E-030.1274E-050.4767E-050.9071E-04                    
 18       0.9502E-020.9044E-030.1810E-050.6720E-050.1167E-03                    
 19       0.1134E-010.1093E-020.2510E-050.9239E-050.1605E-03                    
 20       0.1342E-010.1312E-020.3418E-050.1251E-040.2130E-03                    
 21       0.1574E-010.1551E-020.4577E-050.1668E-040.2613E-03                    
 22       0.1835E-010.1835E-020.6077E-050.2195E-040.3135E-03                    
 23       0.2130E-010.2151E-020.7968E-050.2838E-040.3717E-03                    
 24       0.2460E-010.2513E-020.1031E-040.3644E-040.4190E-03                    
 25       0.2823E-010.2917E-020.1319E-040.4636E-040.5076E-03                    
 26       0.3227E-010.3361E-020.1673E-040.5796E-040.5885E-03                    
 27       0.3677E-010.3867E-020.2105E-040.7247E-040.6788E-03                    
 28       0.4168E-010.4430E-020.2631E-040.8930E-040.7746E-03                    
 29       0.4707E-010.5041E-020.3254E-040.1094E-030.8563E-03                    
 30       0.5308E-010.5726E-020.4005E-040.1335E-030.1006E-02                    
 31       0.5959E-010.6492E-020.4903E-040.1611E-030.1163E-02                    
 32       0.6679E-010.7321E-020.5951E-040.1935E-030.1338E-02                    
 33       0.7461E-010.8244E-020.7200E-040.2315E-030.1557E-02                    
 34       0.8309E-010.9244E-020.8621E-040.2747E-030.1779E-02                    
 35       0.9248E-010.1035E-010.1033E-030.3251E-030.2043E-02                    
 36       0.1026E 000.1156E-010.1231E-030.3832E-030.2336E-02                    
 37       0.1136E 000.1291E-010.1474E-030.4504E-030.2678E-02                    
 38       0.1257E 000.1434E-010.1735E-030.5246E-030.3061E-02                    
 39       0.1388E 000.1591E-010.2050E-030.6106E-030.3509E-02                    
 40       0.1530E 000.1767E-010.2409E-030.7079E-030.3961E-02                    
 41       0.1685E 000.1958E-010.2842E-030.8199E-030.4450E-02                    
 42       0.1846E 000.2160E-010.3301E-030.9441E-030.4977E-02                    
 43       0.2026E 000.2384E-010.3852E-030.1084E-020.5561E-02                    
 44       0.2220E 000.2628E-010.4501E-030.1242E-020.6210E-02                    
 45       0.2431E 000.2896E-010.5208E-030.1419E-020.6922E-02                    
 46       0.2656E 000.3186E-010.6040E-030.1615E-020.7704E-02                    
 47       0.2902E 000.3502E-010.6974E-030.1836E-020.8638E-02                    
 48       0.3165E 000.3846E-010.8029E-030.2083E-020.9683E-02                    
 49       0.3451E 000.4222E-010.9268E-030.2359E-020.1074E-01                    
 50       0.3757E 000.4631E-010.1066E-020.2664E-020.1201E-01                    
 51       0.4090E 000.5075E-010.1222E-020.3004E-020.1331E-01                    
 52       0.4446E 000.5553E-010.1402E-020.3383E-020.1477E-01                    
 53       0.4831E 000.6074E-010.1599E-020.3801E-020.1640E-01                    
 54       0.5246E 000.6644E-010.1832E-020.4276E-020.1820E-01                    
 55       0.5698E 000.7256E-010.2086E-020.4770E-020.2022E-01                    
 56       0.6180E 000.7934E-010.2381E-020.5334E-020.2248E-01                    
 57       0.6693E 000.8653E-010.2706E-020.5939E-020.2477E-01                    
 58       0.7256E 000.9448E-010.3083E-020.6643E-020.2731E-01                    
 59       0.7863E 000.1032E 000.3505E-020.7383E-020.2996E-01                    
 60       0.8500E 000.1124E 000.3972E-020.8212E-020.3285E-01                    
 61       0.9200E 000.1225E 000.4508E-020.9109E-020.3615E-01                    
 62       0.9940E 000.1335E 000.5103E-020.1010E-010.3959E-01                    
 63       0.1075E 010.1455E 000.5785E-020.1120E-010.4338E-01                    
 64       0.1162E 010.1584E 000.6544E-020.1238E-010.4754E-01                    
 65       0.1256E 010.1727E 000.8230E-020.1371E-010.5214E-01                    
 66       0.1356E 010.1881E 000.8374E-020.1513E-010.5714E-01                    
 67       0.1462E 010.2043E 000.9436E-020.1666E-010.6254E-01                    
