    9.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E+00
    8.9981822066122945E+01   2.7268207317102849E-01  -1.0097792964071125E-04   1.0001009779296407E+01
    4.4963667421305878E+01   2.7254656758585527E-01  -4.0352601948663277E-04   5.0020176300974333E+00
    2.9945559270881830E+01   2.7232103479750158E-01  -9.0648984783904519E-04   3.3363549661594636E+00
    2.2427520653270324E+01   2.7200593810227491E-01  -1.6079542681507626E-03   2.5040198856703770E+00
    1.7909574357866322E+01   2.7160192315815457E-01  -2.5052566430320924E-03   2.0050105132860643E+00
    1.4891742844529871E+01   2.7110981505427956E-01  -3.5950051725762312E-03   1.6726583419542937E+00
    1.2731191022329190E+01   2.7053061458047328E-01  -4.8731021213232421E-03   1.4355330030304618E+00
    1.1106511888027274E+01   2.6986549372427276E-01  -6.3347716973390696E-03   1.2579184646216739E+00
    9.8391550247777921E+00   2.6911579042846118E-01  -7.9745922897056180E-03   1.1199717692107840E+00
    8.8219979614673747E+00   2.6828300264729554E-01  -9.7865327278650882E-03   1.0097865327278650E+00
    7.9868785749271956E+00   2.6736878174443202E-01  -1.1763992188318606E-02   9.1978544744392599E-01
    7.2883612626553003E+00   2.6637492527992956E-01  -1.3899843341634101E-02   8.4491653611802842E-01
    6.6949956276381712E+00   2.6530336923761894E-01  -1.6186478305958478E-02   7.8168190638919888E-01
    6.1843214218134550E+00   2.6415617974752503E-01  -1.8615856952533968E-02   7.2758275496609570E-01
    5.7398714966700517E+00   2.6293554436089245E-01  -2.1179557094257999E-02   6.8078637139617204E-01
    5.3492986353106442E+00   2.6164376293767200E-01  -2.3868826080158338E-02   6.3991801630009892E-01
    5.0031634936079215E+00   2.6028323820805704E-01  -2.6674633316730346E-02   6.0392625489219431E-01
    4.6941265547151225E+00   2.5885646607080853E-01  -2.9587723241245419E-02   5.7199317957846962E-01
    4.4163952520269039E+00   2.5736602569167477E-01  -3.2598668282134785E-02   5.4347298330638671E-01
    4.1653369536254070E+00   2.5581456946519909E-01  -3.5697921357036075E-02   5.1784896067851804E-01
    3.9372025229068930E+00   2.5420481290263230E-01  -3.8875867479636290E-02   4.9470279403792206E-01
    3.7289252737757752E+00   2.5253952450753964E-01  -4.2122874071558833E-02   4.7369221548707219E-01
    3.5379723758072474E+00   2.5082151569904543E-01  -4.5429339604672984E-02   4.5453449548029262E-01
    3.3622334129003799E+00   2.4905363084052137E-01  -4.8785740231755241E-02   4.3699405842989802E-01
    3.1999356937293220E+00   2.4723873742892657E-01  -5.2182674098777145E-02   4.2087306963951088E-01
    3.0495791127274656E+00   2.4537971649700299E-01  -5.5610903069590281E-02   4.0600419348830397E-01
    2.9098854939497194E+00   2.4347945327714901E-01  -5.9061391632777675E-02   3.9224495986399172E-01
    2.7797587979588969E+00   2.4154082817209468E-01  -6.2525342800303405E-02   3.7947333671439409E-01
    2.6582535703610608E+00   2.3956670807353264E-01  -6.5994230847699287E-02   3.6758421753368942E-01
    2.5445497095468426E+00   2.3755993806566861E-01  -6.9459830785290985E-02   3.5648661026176365E-01
    2.4379321272106047E+00   2.3552333354630195E-01  -7.2914244488837515E-02   3.4610136918994761E-01
    2.3377742317296537E+00   2.3345967279358201E-01  -7.6349923455437591E-02   3.3635935107982423E-01
    2.2435244237668641E+00   2.3137169000206129E-01  -7.9759688186197789E-02   3.2719990551096900E-01
    2.1546949841098666E+00   2.2926206880713634E-01  -8.3136744230573795E-02   3.1856963065605109E-01
    2.0708528753882973E+00   2.2713343631247865E-01  -8.6474694958164025E-02   3.1042134141661831E-01
    1.9916120855354102E+00   2.2498835763065805E-01  -8.9767551151791941E-02   3.0271320865327556E-01
    1.9166272212508573E+00   2.2282933094289442E-01  -9.3009737540766066E-02   2.9540803717318004E-01
    1.8455881210767240E+00   2.2065878307977768E-01  -9.6196096415119961E-02   2.8847265695134738E-01
    1.7782153049003078E+00   2.1847906562090774E-01  -9.9321888480336767E-02   2.8187740730265043E-01
    1.7142561132834635E+00   2.1629245150775492E-01  -1.0238279112753960E-01   2.7559569778188492E-01
    1.6534814185789393E+00   2.1410113216065388E-01  -1.0537489430641714E-01   2.6960363275766269E-01
    1.5956828122400355E+00   2.1190721508774127E-01  -1.0829469419733934E-01   2.6387968909460463E-01
    1.5406701904832427E+00   2.0971272197084376E-01  -1.1113908488532896E-01   2.5840443834542531E-01
    1.4882696745907462E+00   2.0751958721083252E-01  -1.1390534824195346E-01   2.5316030641862580E-01
    1.4383218134465519E+00   2.0532965691278618E-01  -1.1659114222198344E-01   2.4813136493821855E-01
    1.3906800249994566E+00   2.0314468828945087E-01  -1.1919448778004463E-01   2.4330314951740101E-01
    1.3452092407076535E+00   2.0096634945994893E-01  -1.2171375460870501E-01   2.3866250098057554E-01
    1.3017847230052251E+00   1.9879621961946289E-01  -1.2414764589373405E-01   2.3419742622786127E-01
    1.2602910307207333E+00   1.9663578955469618E-01  -1.2649518227489778E-01   2.2989697597446893E-01
    1.2206211113913401E+00   1.9448646247927678E-01  -1.2875568519186792E-01   2.2575113703837357E-01
    1.1826755027240206E+00   1.9234955516290564E-01  -1.3092875978487101E-01   2.2175073721271979E-01
    1.1463616281937046E+00   1.9022629932794394E-01  -1.3301427750883044E-01   2.1788736105939047E-01
    1.1115931740438145E+00   1.8811784328725942E-01  -1.3501235860819014E-01   2.1415327520909247E-01
    1.0782895368530192E+00   1.8602525379749368E-01  -1.3692335458756857E-01   2.1054136196066084E-01
    1.0463753324213618E+00   1.8394951810244645E-01  -1.3874783080108247E-01   2.0704506014565136E-01
    1.0157799580641529E+00   1.8189154614197733E-01  -1.4048654927077742E-01   2.0365831236978169E-01
    9.8643720152741898E-01   1.7985217290267896E-01  -1.4214045183227958E-01   2.0037551786531221E-01
    9.5828489069020650E-01   1.7783216088755374E-01  -1.4371064369367853E-01   1.9719149029201355E-01
    9.3126457902587068E-01   1.7583220268301156E-01  -1.4519837748189438E-01   1.9410141991218549E-01
    9.0532126248053357E-01   1.7385292360267221E-01  -1.4660503783948009E-01   1.9110083963991334E-01
    8.8040312401178111E-01   1.7189488438868916E-01  -1.4793212662404590E-01   1.8818559452853212E-01
    8.5646130253052011E-01   1.6995858395258820E-01  -1.4918124875234157E-01   1.8535181431489381E-01
    8.3344968341709225E-01   1.6804446213892071E-01  -1.5035409872154315E-01   1.8259588868595922E-01
    8.1132470815030444E-01   1.6615290249634995E-01  -1.5145244783150169E-01   1.7991444497367215E-01
    7.9004520090420982E-01   1.6428423504210560E-01  -1.5247813212364708E-01   1.7730432801902263E-01
    7.6957221023995459E-01   1.6243873900704411E-01  -1.5343304104490718E-01   1.7476258197650107E-01
