    5.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E+00
    4.9971440812581413E+01   4.2842634719418021E-01  -2.8552389289534282E-04   1.0002855238928953E+01
    2.4942954982273257E+01   4.2799162267180163E-01  -1.1398148542059458E-03   5.0056990742710301E+00
    1.6581282084676733E+01   4.2726881036947756E-01  -2.5560606146008183E-03   3.3418535353820027E+00
    1.2386494136367729E+01   4.2626049104610386E-01  -4.5230064399357679E-03   2.5113075160998393E+00
    9.8586618253370180E+00   4.2497025367293179E-01  -7.0251017527255084E-03   2.0140502035054508E+00
    8.1645207532888975E+00   4.2340267156629330E-01  -1.0042701549884334E-02   1.6834045025831406E+00
    6.9469948364647642E+00   4.2156327202121013E-01  -1.3552318877163631E-02   1.4479318841102338E+00
    6.0275768686744708E+00   4.1945849968618137E-01  -1.7526923709566995E-02   1.2719086546369587E+00
    5.3071218056118319E+00   4.1709567397279651E-01  -2.1936282787405465E-02   1.1354847586526728E+00
    4.7261638848864722E+00   4.1448294084675597E-01  -2.6747334287474535E-02   1.0267473342874744E+00
    4.2468787969754072E+00   4.1162921939899011E-01  -3.1924590682256802E-02   9.3811326425659713E-01
    3.8440646472705953E+00   4.0854414364630082E-01  -3.7430562767149185E-02   8.6452546897262428E-01
    3.5002854568480735E+00   4.0523800005961280E-01  -4.3226197622231871E-02   8.0248169047863993E-01
    3.2030959519979514E+00   4.0172166136369492E-01  -4.9271323222390237E-02   7.4947951658742162E-01
    2.9433763932645629E+00   3.9800651719414498E-01  -5.5525092514679027E-02   7.0368339500978605E-01
    2.7142918197961561E+00   3.9410440223449805E-01  -6.1946420037533839E-02   6.6371651252345865E-01
    2.5106186139775470E+00   3.9002752248744416E-01  -6.8494404551798421E-02   6.2852612032458732E-01
    2.3282955556487495E+00   3.8578838035823076E-01  -7.5128731674133475E-02   5.9729373981896305E-01
    2.1641166740844975E+00   3.8139969924435929E-01  -8.1810051131885497E-02   5.6937371112204505E-01
    2.0155162820536274E+00   3.7687434833272876E-01  -8.8500323975288703E-02   5.4425016198764431E-01
    1.8804154767134085E+00   3.7222526830267277E-01  -9.5163135866658449E-02   5.2150625517459925E-01
    1.7571105603380150E+00   3.6746539862033706E-01  -1.0176397339474370E-01   5.0080180608851987E-01
    1.6441906317722457E+00   3.6260760708627304E-01  -1.0827046121310289E-01   4.8185672226656645E-01
    1.5404758480430063E+00   3.5766462226399587E-01  -1.1465255865213851E-01   4.6443856610505774E-01
    1.4449705745171131E+00   3.5264896937292461E-01  -1.2088271528423586E-01   4.4835308611369434E-01
    1.3568274196941450E+00   3.4757291017525205E-01  -1.2693598571095110E-01   4.3343691758113506E-01
    1.2753193358093735E+00   3.4244838732388033E-01  -1.3279010457324214E-01   4.1955189058268227E-01
    1.1998177705710746E+00   3.3728697356888176E-01  -1.3842552344582826E-01   4.0658054408779581E-01
    1.1297754099545598E+00   3.3209982614453709E-01  -1.4382541185335684E-01   3.9442255581150237E-01
    1.0647124402322987E+00   3.2689764657958159E-01  -1.4897562513075430E-01   3.8299187504358478E-01
    1.0042055330178139E+00   3.2169064609169912E-01  -1.5386464223778532E-01   3.7221440072186623E-01
    9.4787895526715205E-01   3.1648851664544775E-01  -1.5848347692645653E-01   3.6202608653951768E-01
    8.9539735039692814E-01   3.1130040767254447E-01  -1.6282556585051686E-01   3.5237138359106573E-01
    8.4645984282314679E-01   3.0613490837657598E-01  -1.6688663730271427E-01   3.4320195214785715E-01
    8.0079519718629288E-01   3.0100003547235427E-01  -1.7066456427385543E-01   3.3447558979253011E-01
    7.5815782286166167E-01   2.9590322614471942E-01  -1.7415920545625557E-01   3.2615533484895987E-01
    7.1832445936566980E-01   2.9085133595376345E-01  -1.7737223767256624E-01   3.1820871288447738E-01
    6.8109141272583085E-01   2.8585064136408500E-01  -1.8030698300998665E-01   3.1060710079210174E-01
    6.4627223948572454E-01   2.8090684653535991E-01  -1.8296823369085519E-01   3.0332518812586029E-01
    6.1369579572285105E-01   2.7602509398050928E-01  -1.8536207742507235E-01   2.9634051935626810E-01
    5.8320458469619896E-01   2.7120997867605323E-01  -1.8749572567897085E-01   2.8963310382413926E-01
    5.5465334956540180E-01   2.6646556519659104E-01  -1.8937734696975847E-01   2.8318508261184727E-01
    5.2790786781778309E-01   2.6179540744124674E-01  -1.9101590696427917E-01   2.7698044348006490E-01
    5.0284391219048363E-01   2.5720257052367584E-01  -1.9242101683423005E-01   2.7100477655323407E-01
    4.7934634942578513E-01   2.5268965440800883E-01  -1.9360279100456762E-01   2.6524506466768172E-01
    4.5730835348657151E-01   2.4825881888997400E-01  -1.9457171513375388E-01   2.5968950328994650E-01
    4.3663071414502147E-01   2.4391180954438738E-01  -1.9533852488851752E-01   2.5432734572096116E-01
    4.1722122534190736E-01   2.3964998428621143E-01  -1.9591409582543762E-01   2.4914876996363283E-01
    3.9899414055300075E-01   2.3547434022144600E-01  -1.9630934446917081E-01   2.4414476417738179E-01
    3.8186968471631078E-01   2.3138554049527102E-01  -1.9653514048372636E-01   2.3930702809674528E-01
    3.6577361416694770E-01   2.2738394087720790E-01  -1.9660222966904600E-01   2.3462788817040117E-01
    3.5063681757340764E-01   2.2346961585580274E-01  -1.9652116737966735E-01   2.3010022449608988E-01
    3.3639495213285481E-01   2.1964238404774228E-01  -1.9630226185415053E-01   2.2571740789700953E-01
    3.2298811031446256E-01   2.1590183275779670E-01  -1.9595552686143988E-01   2.2147324571508145E-01
    3.1036051328057196E-01   2.1224734155603772E-01  -1.9549064301123342E-01   2.1736193509295154E-01
    2.9846022779934334E-01   2.0867810476702270E-01  -1.9491692703732982E-01   2.1337802268523748E-01
    2.8723890401771218E-01   2.0519315279177028E-01  -1.9424330834325990E-01   2.0951636988478245E-01
    2.7665153191291669E-01   2.0179137220718610E-01  -1.9347831209570879E-01   2.0577212277512219E-01
    2.6665621460377881E-01   1.9847152460901546E-01  -1.9263004816075935E-01   2.0214068612894226E-01
    2.5721395699513711E-01   1.9523226418335815E-01  -1.9170620519841750E-01   1.9861770086640293E-01
    2.4828846846349542E-01   1.9207215400830477E-01  -1.9071404925995611E-01   1.9519902446884527E-01
    2.3984597847994990E-01   1.8898968110140879E-01  -1.8966042626827057E-01   1.9188071391423719E-01
    2.3185506421679372E-01   1.8598327024061093E-01  -1.8855176780182531E-01   1.8865901076219449E-01
    2.2428648930430523E-01   1.8305129659601657E-01  -1.8739409964626330E-01   1.8553032806972863E-01
    2.1711305300021011E-01   1.8019209721776161E-01  -1.8619305262294758E-01   1.8249123886506885E-01
    2.1030944911117580E-01   1.7740398143125713E-01  -1.8495387524942811E-01   1.7953846594688305E-01
    2.0385213406752536E-01   1.7468524019556295E-01  -1.8368144783210336E-01   1.7666887281076168E-01
    1.9771920360245057E-01   1.7203415448368886E-01  -1.8238029763539668E-01   1.7387945553461717E-01
    1.9189027752801799E-01   1.6944900274543584E-01  -1.8105461481398238E-01   1.7116733548028731E-01
    1.8634639213432092E-01   1.6692806751414382E-01  -1.7970826883452792E-01   1.6852975269064685E-01
    1.8106989976691332E-01   1.6446964121856744E-01  -1.7834482515074737E-01   1.6596405988038695E-01
    1.7604437516248311E-01   1.6207203126020919E-01  -1.7696756193008689E-01   1.6346771693473430E-01
    1.7125452814460504E-01   1.5973356441493827E-01  -1.7557948666198261E-01   1.6103828584410720E-01
    1.6668612230112909E-01   1.5745259061573619E-01  -1.7418335250631881E-01   1.5867342601436740E-01
    1.6232589928290023E-01   1.5522748617105117E-01  -1.7278167426651297E-01   1.5637088990220172E-01
    1.5816150838049259E-01   1.5305665647060684E-01  -1.7137674389465102E-01   1.5412851893350671E-01
    1.5418144105179063E-01   1.5093853822768391E-01  -1.6997064545642188E-01   1.5194423966966517E-01
    1.5037497008877065E-01   1.4887160130394830E-01  -1.6856526950140852E-01   1.4981606019248828E-01
    1.4673209312687224E-01   1.4685435015989737E-01  -1.6716232679975848E-01   1.4774206668351372E-01
    1.4324348021498878E-01   1.4488532497098813E-01  -1.6576336141956027E-01   1.4572042017744502E-01
    1.3990042517839366E-01   1.4296310244654137E-01  -1.6436976313058738E-01   1.4374935347291201E-01
    1.3669480052087518E-01   1.4108629638561412E-01  -1.6298277912961925E-01   1.4182716818653893E-01
    1.3361901562597783E-01   1.3925355800122999E-01  -1.6160352509049766E-01   1.3995223193861417E-01
    1.3066597803052402E-01   1.3746357604166884E-01  -1.6023299554860052E-01   1.3812297566054768E-01
    1.2782905755650281E-01   1.3571507673496147E-01  -1.5887207363467901E-01   1.3633789101584459E-01
    1.2510205309993327E-01   1.3400682358031951E-01  -1.5752154017716627E-01   1.3459552792757748E-01
    1.2247916188741645E-01   1.3233761700796245E-01  -1.5618208219526822E-01   1.3289449220635266E-01
    1.1995495102276138E-01   1.3070629392668401E-01  -1.5485430080752310E-01   1.3123344327358216E-01
    1.1752433115728486E-01   1.2911172717653049E-01  -1.5353871858218426E-01   1.2961109197552631E-01
