    0.0000000000000000E+00   1.0000000000000000E+00   1.1000000000000000E+01   0.0000000000000000E+00
   -6.3553234266455685E-07   9.0909089723906114E-02   9.9979025053491100E-01   2.0974946508897033E-03
   -5.0795692677640051E-06   9.0909071961567903E-02   9.9916149073606431E-01   4.1925463196783707E-03
   -1.7117214098878744E-05   9.0908995117270464E-02   9.9811518384643438E-01   6.2827205118852177E-03
   -4.0486982178890443E-05   9.0908788733535500E-02   9.9665376013949669E-01   8.3655996512583836E-03
   -7.8858040363662184E-05   9.0908354971523928E-02   9.9478060430150983E-01   1.0438791396980431E-02
   -1.3580807874535760E-04   9.0907569401972810E-02   9.9250003792461450E-01   1.2499936792309107E-02
   -2.1480201225311182E-04   9.0906282007023581E-02   9.8981729726608136E-01   1.4546718191312258E-02
   -3.1917169886304278E-04   9.0904318381944446E-02   9.8673850646980987E-01   1.6576866912737645E-02
   -4.5209684788231251E-04   9.0901481123654718E-02   9.8327064648433227E-01   1.8588170572964191E-02
   -6.1658727639122147E-04   9.0897551391060941E-02   9.7942151994663451E-01   2.0578480053365520E-02
   -8.1546665470595475E-04   9.0892290620540814E-02   9.7519971233265024E-01   2.2545716061227065E-02
   -1.0513578629637163E-03   9.0885442378482575E-02   9.7061454970295558E-01   2.4487875247537035E-02
   -1.3266700609541144E-03   9.0876734331620843E-02   9.6567605339570706E-01   2.6403035849456115E-02
   -1.6435875524624618E-03   9.0865880315017383E-02   9.6039489203800599E-01   2.8289362829995762E-02
   -2.0040605039955465E-03   9.0852582476923724E-02   9.5478233126150158E-01   3.0145112492332315E-02
   -2.4097975561712813E-03   9.0836533479431408E-02   9.4885018151810241E-01   3.1968636551185987E-02
   -2.8622603446056779E-03   9.0817418733764990E-02   9.4261074439715509E-01   3.3758385648732299E-02
   -3.3626599261448891E-03   9.0794918649290277E-02   9.3607675784645838E-01   3.5512912307523098E-02
   -3.9119550860674179E-03   9.0768710875786987E-02   9.2926134069615662E-01   3.7230873317812295E-02
   -4.5108524826973613E-03   9.0738472519251115E-02   9.2217793687710226E-01   3.8911031561448865E-02
   -5.1598085679692264E-03   9.0703882312430581E-02   9.1484025971396743E-01   4.0552257279063149E-02
   -5.8590332060804015E-03   9.0664622722432683E-02   9.0726223665851780E-01   4.2153528791582816E-02
   -6.6084948976348956E-03   9.0620381979051007E-02   8.9945795481039870E-01   4.3713932691131004E-02
   -7.4079275037598844E-03   9.0570856008912917E-02   8.9144160755189339E-01   4.5232663520044410E-02
   -8.2568383536651500E-03   9.0515750262121455E-02   8.8322744259981167E-01   4.6709022960075335E-02
   -9.1545176100769031E-03   9.0454781419726515E-02   8.7482971175235524E-01   4.8142418556786443E-02
   -1.0100048759936911E-02   9.0387678972083371E-02   8.6626262258192188E-01   4.9532362006695585E-02
