    0.0000000000000000E+00   1.0000000000000000E+00   3.0000000000000000E+00   0.0000000000000000E+00
   -2.2184170678999488E-05   3.3333316424668608E-01   9.9800234692280265E-01   1.9976530771973013E-02
   -1.7656430623302251E-04   3.3333063872852869E-01   9.9203744156919527E-01   3.9812792154023446E-02
   -5.9083765298605898E-04   3.3331978213798102E-01   9.8218863354059449E-01   5.9371221531351583E-02
   -1.3839179249631004E-03   3.3329089939287865E-01   9.6859217454702862E-01   7.8519563632428568E-02
   -2.6620631202914826E-03   3.3323095371788869E-01   9.5143336699764169E-01   9.7133266004716681E-02
   -4.5155859278446318E-03   3.3312406774640702E-01   9.3094144937691337E-01   1.1509758437181104E-01
   -7.0162772833498969E-03   3.3295212073507247E-01   9.0738346774428047E-01   1.3230933179388499E-01
   -1.0215627477422200E-02   3.3269541190141105E-01   8.8105741784890546E-01   1.4867822768886821E-01
   -1.4143880580397955E-02   3.3233335833255406E-01   8.5228495659288528E-01   1.6412782600790518E-01
   -1.8809910956822207E-02   3.3184519645615351E-01   8.2140397580648017E-01   1.7859602419351989E-01
   -2.4201868809866443E-02   3.3121065844297254E-01   7.8876130827440138E-01   1.9203517429599876E-01
   -3.0288507604629297E-02   3.3041059871970563E-01   7.5470579971753893E-01   2.0441183356871759E-01
   -3.7021081372201982E-02   3.2942755053792994E-01   7.1958193566474460E-01   2.1570620333481189E-01
   -4.4335684736863362E-02   3.2824619779360392E-01   6.8372416351825938E-01   2.2591131177267185E-01
   -5.2155902570724104E-02   3.2685375259104621E-01   6.4745200178245443E-01   2.3503199881169706E-01
   -6.0395638319939431E-02   3.2524023404732327E-01   6.1106598368750242E-01   2.4308376019531097E-01
   -6.8961998704482053E-02   3.2339864828713388E-01   5.7484444357501296E-01   2.5009150377940415E-01
   -7.7758125940428260E-02   3.2132507333299493E-01   5.3904112267937532E-01   2.5608826517812483E-01
   -8.6685885173903909E-02   3.1901865558652559E-01   5.0388354669832580E-01   2.6111392279035484E-01
   -9.5648332929440139E-02   3.1648152682849412E-01   4.6957211046215402E-01   2.6521394476892296E-01
   -1.0455191080083044E-01   3.1371865219064848E-01   4.3627979427226321E-01   2.6843819320368417E-01
   -1.1330832637566704E-01   3.1073762045212888E-01   4.0415243101737885E-01   2.7083980408300962E-01
   -1.2183609978955315E-01   3.0754838838044668E-01   3.7330944184326814E-01   2.7247415572031819E-01
   -1.3006176890029134E-01   3.0416299076494901E-01   3.4384495986053504E-01   2.7339793339144375E-01
   -1.3792075860205336E-01   3.0059522736586475E-01   3.1582926517908821E-01   2.7366829392836473E-01
   -1.4535793016185566E-01   2.9686033730079320E-01   2.8931045969604363E-01   2.7334213088613707E-01
   -1.5232783466241739E-01   2.9297467047858039E-01   2.6431631596610972E-01   2.7247543853107048E-01
   -1.5879470075974975E-01   2.8895536462427573E-01   2.4085624075321788E-01   2.7112277115956507E-01
   -1.6473219114552923E-01   2.8482003526726424E-01   2.1892330024403961E-01   2.6933679301929669E-01
   -1.7012296451344144E-01   2.8058648483126575E-01   1.9849626024689085E-01   2.6716791325103639E-01
   -1.7495808065933025E-01   2.7627243570929716E-01   1.7954160092019281E-01   2.6466399970316362E-01
   -1.7923628580780948E-01   2.7189529096529186E-01   1.6201547162732774E-01   2.6187016511646005E-01
   -1.8296321357440198E-01   2.6747192511013518E-01   1.4586555736807216E-01   2.5882861897937209E-01
   -1.8615053436894161E-01   2.6301850628303347E-01   1.3103283385924949E-01   2.5557857827669134E-01
   -1.8881508274905651E-01   2.5855035015463262E-01   1.1745319368982951E-01   2.5215623037433443E-01
   -1.9097798846144245E-01   2.5408180497612720E-01   1.0505893101075581E-01   2.4859474138590115E-01
   -1.9266383286959501E-01   2.4962616644283889E-01   9.3780076883909172E-02   2.4492430354488942E-01
   -1.9389984834681731E-01   2.4519562042919321E-01   8.3545581653886758E-02   2.4117221535424033E-01
   -1.9471517417551346E-01   2.4080121118624459E-01   7.4284344472135014E-02   2.3736298859688845E-01
   -1.9514017867288197E-01   2.3645283226864111E-01   6.5926093357564136E-02   2.3351847666060896E-01
   -1.9520585376393138E-01   2.3215923726587817E-01   5.8402121897913745E-02   2.2965801904928934E-01
   -1.9494328511963663E-01   2.2792806733955459E-01   5.1645890875544817E-02   2.2579859741058456E-01
   -1.9438319831634249E-01   2.2376589259794494E-01   4.5593504750996966E-02   2.2195499889511699E-01
   -1.9355557927108666E-01   2.1967826445370925E-01   4.0184074084671777E-02   2.1813998316257460E-01
   -1.9248936546256507E-01   2.1566977629160783E-01   3.5359975662146402E-02   2.1436444985285635E-01
   -1.9121220313682269E-01   2.1174413000275119E-01   3.1067022363120159E-02   2.1063760383410432E-01
   -1.8975026478443735E-01   2.0790420620349287E-01   2.7254554735973234E-02   2.0696711601362272E-01
   -1.8812812061661438E-01   2.0415213623567660E-01   2.3875465870848392E-02   2.0335927794357325E-01
   -1.8636865751055026E-01   2.0048937432784780E-01   2.0886170565651032E-02   1.9981914886415286E-01
   -1.8449303888717264E-01   1.9691676857383841E-01   1.8246529010407082E-02   1.9635069419791859E-01
   -1.8252069917547389E-01   1.9343462964777666E-01   1.5919734330337460E-02   1.9295691483718874E-01
   -1.8046936685885501E-01   1.9004279641721306E-01   1.3872172374975194E-02   1.8963996685096632E-01
   -1.7835511054659611E-01   1.8674069783484648E-01   1.2073261160849308E-02   1.8640127147908503E-01
   -1.7619240302973749E-01   1.8352741068216130E-01   1.0495276402570548E-02   1.8324161548100545E-01
   -1.7399419883323036E-01   1.8040171290446036E-01   9.1131686282796259E-03   1.8016124206758552E-01
   -1.7177202133908956E-01   1.7736213241674370E-01   7.9043764903297120E-03   1.7715993276958397E-01
   -1.6953605610799763E-01   1.7440699137493601E-01   6.8486400646831135E-03   1.7423708069040647E-01
   -1.6729524755407651E-01   1.7153444599898907E-01   5.9278171914638848E-03   1.7139175565664416E-01
   -1.6505739661858312E-01   1.6874252210564780E-01   5.1257052486824309E-03   1.6862276182225722E-01
   -1.6282925753618199E-01   1.6602914656162085E-01   4.4278701720479588E-03   1.6592868830465868E-01
   -1.6061663218844882E-01   1.6339217490504362E-01   3.8214840339796394E-03   1.6330795343705251E-01
   -1.5842446089213161E-01   1.6082941540690762E-01   3.2951720703674921E-03   1.6075884321445685E-01
   -1.5625690877514523E-01   1.5833864985685647E-01   2.8388696888796438E-03   1.5827954449382864E-01
   -1.5411744715340933E-01   1.5591765136153080E-01   2.4436897013631518E-03   1.5586817348416201E-01
   -1.5200892953954934E-01   1.5356419944037347E-01   2.1017997884097733E-03   1.5352280003255234E-01
   -1.4993366209385484E-01   1.5127609269514364E-01   1.8063100196309126E-03   1.5124146817884379E-01
   -1.4789346847274376E-01   1.4905115931675758E-01   1.5511701119426157E-03   1.4902221341612798E-01
   -1.4588974914441366E-01   1.4688726567768229E-01   1.3310760038789937E-03   1.4686307705825308E-01
   -1.4392353532940361E-01   1.4478232324094559E-01   1.1413852507712822E-03   1.4476211807959838E-01
   -1.4199553778926860E-01   1.4273429399870668E-01   9.7804069822603396E-04   1.4271742275739627E-01
   -1.4010619073304525E-01   1.4074119463488813E-01   8.3750186495550765E-04   1.4072711241338653E-01
   -1.3825569114189221E-01   1.3880109958810599E-01   7.1668345647593590E-04   1.3878934951993391E-01
   -1.3644403383011774E-01   1.3691214317341710E-01   6.1290043487211422E-04   1.3690234240618190E-01
   -1.3467104256829807E-01   1.3507252090450245E-01   5.2381908363218551E-04   1.3506434877248213E-01
   -1.3293639759355189E-01   1.3328049014200621E-01   4.4741352787161292E-04   1.3327367819628377E-01
   -1.3123965982515304E-01   1.3153437017896472E-01   3.8192719691523190E-04   1.3152869378987958E-01
   -1.2958029209212557E-01   1.2983254186064869E-01   3.2583874640568005E-04   1.2982781314981745E-01
   -1.2795767766459976E-01   1.2817344682372231E-01   2.7783198941174283E-04   1.2816950871930619E-01
   -1.2637113636360342E-01   1.2655558642837647E-01   2.3676941927289552E-04   1.2655230766844647E-01
   -1.2481993850549834E-01   1.2497752044698414E-01   2.0166894024048945E-04   1.2497479138246993E-01
   -1.2330331691815338E-01   1.2343786556379387E-01   1.7168345467834990E-04   1.2343559463522490E-01
   -1.2182047724671773E-01   1.2193529373215865E-01   1.4608298716009842E-04   1.2193340451376096E-01
   -1.2037060674794341E-01   1.2046853042871498E-01   1.2423905588741441E-04   1.2046695914989308E-01
   -1.1895288175371402E-01   1.1903635283770560E-01   1.0561103021149722E-04   1.1903504630592721E-01
   -1.1756647396699114E-01   1.1763758799320230E-01   8.9734239523114753E-05   1.1763650185417375E-01
   -1.1621055573694083E-01   1.1627111090225439E-01   7.6209623313786817E-05   1.1627020818333561E-01
   -1.1488430444464318E-01   1.1493584266789396E-01   6.4694734788960540E-05   1.1493509255921966E-01
   -1.1358690611656330E-01   1.1363074862740007E-01   5.4895931064626820E-05   1.1363012546237902E-01
   -1.1231755836988545E-01   1.1235483651819853E-01   4.6561601765269027E-05   1.1235431892114997E-01
   -1.1107547278186573E-01   1.1110715468119051E-01   3.9476304849844241E-05   1.1110672485501669E-01
   -1.0985987676450824E-01   1.0988679030911036E-01   3.3455693825526713E-05   1.0988643344023895E-01
   -1.0867001501606401E-01   1.0869286774566007E-01   2.8342134277325394E-05   1.0869257150714377E-01
   -1.0750515061203267E-01   1.0752454683961106E-01   2.4000919961095974E-05   1.0752430097634827E-01
   -1.0636456579044780E-01   1.0638102135676443E-01   2.0317009694481907E-05   1.0638081733939421E-01
   -1.0524756247918010E-01   1.0526151745158276E-01   1.7192216049684945E-05   1.0526134818778424E-01
   -1.0415346260672906E-01   1.0416529219941936E-01   1.4542785514600967E-05   1.0416515179317556E-01
   -1.0308160823242582E-01   1.0309163218954688E-01   1.2297317450449804E-05   1.0309151574046903E-01
   -1.0203136152707057E-01   1.0203985217860201E-01   1.0394975934109274E-05   1.0203975561470061E-01
   -1.0100210463071604E-01   1.0100929380359722E-01   8.7839545247575633E-06   1.0100921374196720E-01
   -9.9993239410523488E-02   9.9999324353283070E-02   7.4201592229890433E-06   9.9999257984077702E-02
   -9.9004187138304681E-02   9.9009335596362907E-02   6.2660794751415928E-06   9.9009280586190573E-02
   -9.8034388104472500E-02   9.8038742664849327E-02   5.2898210881193393E-06   9.8038697076363909E-02
   -9.7083301182604761E-02   9.7086982990698859E-02   4.4642784258331185E-06   9.7086945215686810E-02
   -9.6150403356640657E-02   9.6153515293756403E-02   3.7664263165167500E-06   9.6153483997469563E-02
   -9.5235189220836097E-02   9.5237818618976469E-02   3.1767147636804083E-06   9.5237792693832035E-02
   -9.4337170460969094E-02   9.4339391420856109E-02   2.6785518698782938E-06   9.4339369947936805E-02
   -9.3455875323877266E-02   9.3457750693008601E-02   2.2578623942419026E-06   9.3457732910056615E-02
   -9.2590848081199217E-02   9.2592431140822787E-02   1.9027111096322734E-06   9.2592416415637993E-02
   -9.1741648492153494E-02   9.1742984395184524E-02   1.6029816368047792E-06   9.1742972203519554E-02
   -9.0907851269302536E-02   9.0908978265282298E-02   1.3501027408080245E-06   9.0908968172478108E-02
   -9.0089045550493185E-02   9.0089996028573677E-02   1.1368152051221611E-06   9.0089987674305844E-02
   -8.9284834379523448E-02   8.9285635756051474E-02   9.5697337482278545E-07   8.9285628841662967E-02
   -8.8494834197541866E-02   8.8495509671016062E-02   8.0537630157856581E-07   8.8495503948999854E-02
   -8.7718674346727352E-02   8.7719243539630801E-02   6.7762414830427839E-07   8.7719238804899277E-02
   -8.6955996587411682E-02   8.6956476091610335E-02   5.6999613533042798E-07   8.6956472174249108E-02
   -8.6206454629485063E-02   8.6206858469465103E-02   4.7934684658687642E-07   8.6206855228720125E-02
   -8.5469713678655926E-02   8.5470053704798751E-02   4.0301817536655082E-07   8.5470051024087570E-02
   -8.4745449997914488E-02   8.4745736220227699E-02   3.3876458504231115E-07   8.4745734003001269E-02
   -8.4033350484365846E-02   8.4033591355563597E-02   2.8468969961609281E-07   8.4033589521873980E-02
   -8.3333112261449599E-02   8.3333314916968243E-02   2.3919252996447251E-07   8.3333313400622500E-02
   -8.2644442286441355E-02   8.2644612747858198E-02   2.0092189085464267E-07   8.2644611494058606E-02
   -8.1967056973034746E-02   8.1967200320400946E-02   1.6873777708111330E-07   8.1967199283788761E-02
   -8.1300681828725810E-02   8.1300802346506704E-02   1.4167864946893118E-07   8.1300801489540692E-02
   -8.0645051106662105E-02   8.0645152407279444E-02   1.1893373736894007E-07   8.0645151698892151E-02
   -7.9999907471573192E-02   7.9999992599947931E-02   9.9819597401645749E-08   7.9999992014432211E-02
   -7.9365001679366415E-02   7.9365073201351430E-02   8.3760281836068573E-08   7.9365072717437951E-02
   -7.8740092269947701E-02   7.8740152347106421E-02   7.0270566915339598E-08   7.8740151947199452E-02
   -7.8124945272812538E-02   7.8124995725629393E-02   5.8941774068027658E-08   7.8124995395173896E-02
   -7.7519333924943173E-02   7.7519376286237396E-02   4.9429787341720078E-08   7.7519376013194780E-02
   -7.6923038400545513E-02   7.6923073960591296E-02   4.1444930339672152E-08   7.6923073735005357E-02
   -7.6335845552160150E-02   7.6335875396788599E-02   3.4743416956776199E-08   7.6335875210426188E-02
   -7.5757548662687413E-02   7.5757573705451595E-02   2.9120133604696227E-08   7.5757573551505031E-02
   -7.5187947207873584E-02   7.5187968217193188E-02   2.4402547507534212E-08   7.5187968090034016E-02
   -7.4626846628815913E-02   7.4626864250878014E-02   2.0445566997450825E-08   7.4626864145853206E-02
   -7.4074058114055111E-02   7.4074072892128889E-02   1.7127206364313607E-08   7.4074072805392119E-02
   -7.3529398390837511E-02   7.3529410781559501E-02   1.4344930415719695E-08   7.3529410709931589E-02
   -7.2992689525142332E-02   7.2992699912243442E-02   1.2012573082514940E-08   7.2992699853096851E-02
   -7.2463758730083941E-02   7.2463767435956880E-02   1.0057740671476686E-08   7.2463767387120237E-02
   -7.1942438182313981E-02   7.1942445477758105E-02   8.4196241573477532E-09   7.1942445437437108E-02
   -7.1428564846062526E-02   7.1428570958490992E-02   7.0471565928338809E-09   7.1428570925203105E-02
   -7.0921980304472693E-02   7.0921985424822837E-02   5.8974616144444774E-09   7.0921985397343151E-02
   -7.0422530597897534E-02   7.0422534886447674E-02   4.9345474040885880E-09   7.0422534863764263E-02
   -6.9930066068842514E-02   6.9930069660107105E-02   4.1282075608864643E-09   6.9930069641384082E-02
   -6.9444441213251065E-02   6.9444444220099169E-02   3.4530963401758626E-09   6.9444444204646086E-02
   -6.8965514537844275E-02   6.8965517054963704E-02   2.8879507933702338E-09   6.8965517042210295E-02
   -6.8493148423239239E-02   6.8493150530049604E-02   2.4149366343968674E-09   6.8493150519524884E-02
   -6.8027208992583271E-02   6.8027210755685075E-02   2.0190982858729757E-09   6.8027210747000119E-02
   -6.7567565985453729E-02   6.7567567460686845E-02   1.6878966228188692E-09   6.7567567453520494E-02
   -6.7114092636785028E-02   6.7114093870958527E-02   1.4108205199925526E-09   6.7114093865045604E-02
   -6.6666665560595625E-02   6.6666666592941071E-02   1.1790604941736179E-09   6.6666666588062640E-02
   -6.6225164638299180E-02   6.6225165501691288E-02   9.8523457708558902E-10   6.6225165497666591E-02
   -6.5789472911393809E-02   6.5789473633375575E-02   8.2315811080386749E-10   6.5789473630055384E-02
   -6.5359476478334039E-02   6.5359477081977368E-02   6.8765047007678141E-10   6.5359477079238532E-02
   -6.4935064395398978E-02   6.4935064900027151E-02   5.7437282277806210E-10   6.4935064897768000E-02
   -6.4516128581379631E-02   6.4516129003173578E-02   4.7969197269568650E-10   6.4516129001310193E-02
   -6.4102563725916578E-02   6.4102564078423643E-02   4.0056611510762416E-10   6.4102564076886789E-02
   -6.3694267201327898E-02   6.3694267495888565E-02   3.3444899798932919E-10   6.3694267494621079E-02
   -6.3291138977774261E-02   6.3291139223880105E-02   2.7920953959357817E-10   6.3291139222834844E-02
   -6.2893081541616241E-02   6.2893081747210117E-02   2.3306442289682193E-10   6.2893081746348153E-02
   -6.2499999816825511E-02   6.2499999988553177E-02   1.9452158283661930E-10   6.2499999987842399E-02
   -6.2111801089318242E-02   6.2111801232739315E-02   1.6233283504324098E-10   6.2111801232153242E-02
   -6.1728394934085502E-02   6.1728395053850249E-02   1.3545417474916965E-10   6.1728395053367024E-02
